Id,Category
5796,5
5797,7
5798,10
5799,7
5800,7
5801,9
5802,5
5803,7
5804,7
5805,3
5806,6
5807,1
5808,5
5809,7
5810,7
5811,10
5812,1
5813,7
5814,9
5815,6
5816,5
5817,1
5818,10
5819,5
5820,8
5821,1
5822,7
5823,1
5824,6
5825,7
5826,5
5827,1
5828,7
5829,5
5830,5
5831,4
5832,9
5833,7
5834,10
5835,1
5836,9
5837,10
5838,1
5839,3
5840,1
5841,5
5842,8
5843,7
5844,1
5845,1
5846,1
5847,5
5848,9
5849,9
5850,1
5851,5
5852,9
5853,5
5854,9
5855,7
5856,2
5857,10
5858,7
5859,1
5860,5
5861,9
5862,10
5863,9
5864,2
5865,8
5866,1
5867,7
5868,2
5869,10
5870,6
5871,5
5872,9
5873,5
5874,10
5875,7
5876,3
5877,6
5878,7
5879,9
5880,6
5881,7
5882,2
5883,9
5884,8
5885,6
5886,9
5887,1
5888,5
5889,7
5890,5
5891,1
5892,1
5893,1
5894,6
5895,5
5896,3
5897,10
5898,9
5899,10
5900,3
5901,3
5902,10
5903,2
5904,5
5905,7
5906,5
5907,8
5908,1
5909,6
5910,1
5911,7
5912,9
5913,3
5914,1
5915,5
5916,5
5917,10
5918,6
5919,3
5920,5
5921,9
5922,10
5923,5
5924,5
5925,9
5926,7
5927,7
5928,1
5929,2
5930,9
5931,7
5932,7
5933,7
5934,2
5935,5
5936,9
5937,7
5938,9
5939,7
5940,2
5941,9
5942,1
5943,5
5944,9
5945,6
5946,9
5947,10
5948,9
5949,10
5950,5
5951,9
5952,5
5953,8
5954,5
5955,5
5956,10
5957,1
5958,5
5959,5
5960,1
5961,5
5962,3
5963,9
5964,9
5965,2
5966,7
5967,2
5968,9
5969,7
5970,7
5971,6
5972,7
5973,10
5974,5
5975,6
5976,4
5977,1
5978,9
5979,7
5980,2
5981,7
5982,9
5983,2
5984,1
5985,7
5986,5
5987,5
5988,1
5989,4
5990,10
5991,1
5992,5
5993,3
5994,5
5995,9
5996,7
5997,7
5998,10
5999,10
6000,7
6001,7
6002,7
6003,1
6004,7
6005,2
6006,3
6007,9
6008,1
6009,1
6010,1
6011,9
6012,7
6013,6
6014,6
6015,4
6016,10
6017,5
6018,9
6019,1
6020,6
6021,9
6022,3
6023,7
6024,8
6025,6
6026,2
6027,5
6028,10
6029,7
6030,6
6031,5
6032,9
6033,3
6034,7
6035,1
6036,1
6037,1
6038,8
6039,10
6040,5
6041,4
6042,7
6043,7
6044,5
6045,7
6046,9
6047,7
6048,7
6049,1
6050,7
6051,1
6052,7
6053,1
6054,7
6055,2
6056,7
6057,8
6058,3
6059,9
6060,1
6061,5
6062,1
6063,4
6064,7
6065,9
6066,8
6067,9
6068,7
6069,10
6070,5
6071,7
6072,9
6073,5
6074,5
6075,7
6076,4
6077,9
6078,4
6079,1
6080,7
6081,6
6082,7
6083,1
6084,7
6085,7
6086,7
6087,7
6088,7
6089,5
6090,2
6091,5
6092,10
6093,5
6094,5
6095,7
6096,10
6097,6
6098,9
6099,9
6100,7
6101,5
6102,6
6103,7
6104,1
6105,9
6106,3
6107,7
6108,1
6109,10
6110,4
6111,3
6112,7
6113,1
6114,9
6115,3
6116,5
6117,1
6118,7
6119,2
6120,7
6121,5
6122,8
6123,7
6124,3
6125,10
6126,6
6127,10
6128,1
6129,1
6130,7
6131,6
6132,9
6133,5
6134,8
6135,2
6136,7
6137,5
6138,7
6139,3
6140,9
6141,1
6142,5
6143,7
6144,7
6145,1
6146,10
6147,7
6148,10
6149,7
6150,1
6151,10
6152,7
6153,6
6154,3
6155,5
6156,5
6157,2
6158,10
6159,9
6160,10
6161,1
6162,2
6163,6
6164,2
6165,3
6166,10
6167,4
6168,10
6169,8
6170,1
6171,8
6172,5
6173,5
6174,1
6175,1
6176,6
6177,10
6178,7
6179,3
6180,5
6181,4
6182,10
6183,9
6184,4
6185,2
6186,5
6187,7
6188,6
6189,1
6190,7
6191,5
6192,6
6193,10
6194,4
6195,9
6196,6
6197,6
6198,4
6199,5
6200,7
6201,1
6202,7
6203,8
6204,7
6205,3
6206,5
6207,6
6208,7
6209,9
6210,1
6211,5
6212,6
6213,6
6214,10
6215,7
6216,10
6217,7
6218,2
6219,9
6220,10
6221,7
6222,1
6223,2
6224,8
6225,5
6226,7
6227,9
6228,7
6229,8
6230,9
6231,10
6232,7
6233,3
6234,8
6235,1
6236,6
6237,6
6238,7
6239,1
6240,5
6241,1
6242,9
6243,5
6244,2
6245,7
6246,1
6247,1
6248,9
6249,5
6250,7
6251,1
6252,7
6253,1
6254,7
6255,7
6256,1
6257,7
6258,10
6259,5
6260,3
6261,10
6262,1
6263,8
6264,7
6265,6
6266,3
6267,5
6268,10
6269,5
6270,8
6271,7
6272,2
6273,3
6274,7
6275,9
6276,1
6277,6
6278,10
6279,9
6280,7
6281,8
6282,7
6283,1
6284,7
6285,6
6286,2
6287,3
6288,5
6289,5
6290,1
6291,6
6292,9
6293,1
6294,8
6295,5
6296,5
6297,10
6298,7
6299,10
6300,5
6301,5
6302,1
6303,9
6304,10
6305,7
6306,10
6307,5
6308,2
6309,5
6310,5
6311,7
6312,10
6313,7
6314,9
6315,5
6316,10
6317,5
6318,6
6319,1
6320,6
6321,6
6322,9
6323,5
6324,7
6325,9
6326,10
6327,9
6328,1
6329,1
6330,3
6331,6
6332,5
6333,10
6334,7
6335,5
6336,6
6337,5
6338,7
6339,9
6340,7
6341,10
6342,1
6343,5
6344,10
6345,9
6346,9
6347,5
6348,5
6349,10
6350,5
6351,4
6352,1
6353,3
6354,5
6355,9
6356,10
6357,5
6358,7
6359,4
6360,6
6361,2
6362,8
6363,6
6364,1
6365,5
6366,7
6367,1
6368,3
6369,2
6370,9
6371,5
6372,5
6373,4
6374,2
6375,2
6376,5
6377,7
6378,7
6379,6
6380,5
6381,1
6382,10
6383,9
6384,5
6385,6
6386,9
6387,7
6388,5
6389,1
6390,1
6391,7
6392,1
6393,6
6394,2
6395,6
6396,9
6397,9
6398,1
6399,2
6400,5
6401,1
6402,10
6403,3
6404,9
6405,1
6406,7
6407,4
6408,1
6409,1
6410,1
6411,5
6412,7
6413,7
6414,1
6415,7
6416,8
6417,7
6418,9
6419,2
6420,4
6421,6
6422,5
6423,5
6424,6
6425,1
6426,7
6427,9
6428,5
6429,7
6430,9
6431,4
6432,4
6433,3
6434,7
6435,7
6436,8
6437,10
6438,8
6439,10
6440,7
6441,1
6442,9
6443,7
6444,9
6445,9
6446,7
6447,7
6448,10
6449,9
6450,6
6451,7
6452,5
6453,1
6454,10
6455,9
6456,7
6457,6
6458,9
6459,7
6460,5
6461,3
6462,1
6463,1
6464,1
6465,5
6466,10
6467,5
6468,6
6469,10
6470,7
6471,4
6472,1
6473,7
6474,6
6475,2
6476,9
6477,7
6478,5
6479,6
6480,10
6481,7
6482,7
6483,1
6484,1
6485,7
6486,1
6487,1
6488,1
6489,10
6490,7
6491,6
6492,1
6493,10
6494,7
6495,6
6496,10
6497,10
6498,7
6499,4
6500,10
6501,1
6502,5
6503,9
6504,6
6505,9
6506,1
6507,5
6508,1
6509,7
6510,5
6511,3
6512,5
6513,1
6514,1
6515,10
6516,6
6517,7
6518,8
6519,7
6520,8
6521,5
6522,6
6523,6
6524,8
6525,10
6526,7
6527,5
6528,6
6529,4
6530,1
6531,1
6532,3
6533,1
6534,7
6535,7
6536,5
6537,8
6538,3
6539,1
6540,5
6541,1
6542,5
6543,10
6544,5
6545,7
6546,1
6547,9
6548,7
6549,5
6550,9
6551,7
6552,1
6553,2
6554,7
6555,7
6556,5
6557,6
6558,5
6559,10
6560,7
6561,5
6562,7
6563,10
6564,6
6565,7
6566,7
6567,1
6568,2
6569,7
6570,9
6571,10
6572,5
6573,7
6574,6
6575,6
6576,7
6577,5
6578,5
6579,7
6580,5
6581,1
6582,5
6583,5
6584,10
6585,1
6586,9
6587,7
6588,7
6589,10
6590,5
6591,7
6592,1
6593,1
6594,7
6595,4
6596,6
6597,1
6598,9
6599,5
6600,7
6601,7
6602,5
6603,1
6604,7
6605,10
6606,7
6607,10
6608,7
6609,5
6610,9
6611,7
6612,5
6613,9
6614,10
6615,6
6616,7
6617,1
6618,2
6619,5
6620,5
6621,7
6622,4
6623,2
6624,10
6625,10
6626,4
6627,6
6628,7
6629,2
6630,9
6631,9
6632,7
6633,2
6634,7
6635,9
6636,5
6637,7
6638,2
6639,8
6640,7
6641,10
6642,10
6643,5
6644,5
6645,5
6646,1
6647,7
6648,9
6649,10
6650,8
6651,8
6652,6
6653,9
6654,6
6655,1
6656,6
6657,5
6658,6
6659,6
6660,5
6661,9
6662,3
6663,4
6664,2
6665,7
6666,1
6667,1
6668,1
6669,5
6670,1
6671,5
6672,7
6673,7
6674,1
6675,9
6676,1
6677,9
6678,1
6679,7
6680,7
6681,6
6682,1
6683,1
6684,5
6685,5
6686,7
6687,10
6688,7
6689,9
6690,1
6691,8
6692,10
6693,7
6694,2
6695,10
6696,6
6697,5
6698,5
6699,10
6700,6
6701,1
6702,1
6703,6
6704,7
6705,9
6706,8
6707,7
6708,10
6709,7
6710,7
6711,10
6712,1
6713,8
6714,1
6715,1
6716,7
6717,6
6718,1
6719,4
6720,9
6721,7
6722,9
6723,1
6724,7
6725,5
6726,10
6727,9
6728,5
6729,7
6730,10
6731,1
6732,8
6733,5
6734,9
6735,4
6736,5
6737,7
6738,1
6739,8
6740,2
6741,7
6742,10
6743,5
6744,7
6745,7
6746,1
6747,6
6748,5
6749,10
6750,7
6751,8
6752,9
6753,6
6754,10
6755,5
6756,1
6757,6
6758,7
6759,4
6760,2
6761,9
6762,4
6763,1
6764,3
6765,10
6766,5
6767,7
6768,4
6769,4
6770,7
6771,1
6772,9
6773,1
6774,5
6775,6
6776,5
6777,5
6778,6
6779,6
6780,9
6781,8
6782,8
6783,7
6784,1
6785,7
6786,5
6787,5
6788,2
6789,7
6790,10
6791,9
6792,9
6793,7
6794,4
6795,1
6796,2
6797,6
6798,9
6799,1
6800,6
6801,6
6802,6
6803,7
6804,10
6805,7
6806,1
6807,5
6808,2
6809,2
6810,10
6811,1
6812,3
6813,1
6814,3
6815,7
6816,6
6817,5
6818,7
6819,7
6820,5
6821,9
6822,5
6823,6
6824,5
6825,7
6826,1
6827,2
6828,7
6829,7
6830,4
6831,9
6832,6
6833,9
6834,7
6835,8
6836,8
6837,6
6838,7
6839,1
6840,5
6841,2
6842,9
6843,3
6844,5
6845,7
6846,10
6847,3
6848,7
6849,10
6850,10
6851,10
6852,3
6853,9
6854,10
6855,1
6856,9
6857,3
6858,7
6859,8
6860,7
6861,5
6862,1
6863,7
6864,5
6865,9
6866,1
6867,5
6868,7
6869,7
6870,9
6871,7
6872,9
6873,1
6874,1
6875,7
6876,5
6877,5
6878,1
6879,2
6880,1
6881,7
6882,5
6883,8
6884,8
6885,1
6886,5
6887,9
6888,2
6889,8
6890,7
6891,7
6892,6
6893,7
6894,5
6895,7
6896,1
6897,5
6898,7
6899,7
6900,10
6901,1
6902,5
6903,9
6904,7
6905,7
6906,10
6907,2
6908,2
6909,6
6910,1
6911,5
6912,6
6913,7
6914,2
6915,2
6916,1
6917,3
6918,7
6919,1
6920,5
6921,7
6922,1
6923,5
6924,7
6925,2
6926,9
6927,3
6928,2
6929,1
6930,7
6931,5
6932,1
6933,7
6934,6
6935,6
6936,6
6937,7
6938,7
6939,4
6940,9
6941,5
6942,1
6943,5
6944,7
6945,5
6946,7
6947,10
6948,7
6949,7
6950,7
6951,1
6952,7
6953,6
6954,4
6955,9
6956,1
6957,9
6958,5
6959,1
6960,6
6961,10
6962,8
6963,6
6964,5
6965,5
6966,1
6967,1
6968,1
6969,6
6970,6
6971,8
6972,5
6973,4
6974,4
6975,7
6976,9
6977,7
6978,1
6979,7
6980,9
6981,9
6982,2
6983,7
6984,1
6985,7
6986,5
6987,1
6988,1
6989,7
6990,3
6991,5
6992,9
6993,7
6994,7
6995,6
6996,7
6997,4
6998,2
6999,9
7000,6
7001,9
7002,2
7003,7
7004,5
7005,9
7006,10
7007,6
7008,7
7009,1
7010,5
7011,1
7012,7
7013,1
7014,6
7015,7
7016,7
7017,1
7018,6
7019,5
7020,1
7021,5
7022,1
7023,10
7024,10
7025,5
7026,7
7027,10
7028,1
7029,6
7030,8
7031,9
7032,7
7033,7
7034,7
7035,5
7036,5
7037,5
7038,10
7039,10
7040,10
7041,7
7042,1
7043,7
7044,1
7045,5
7046,9
7047,2
7048,5
7049,5
7050,5
7051,5
7052,7
7053,7
7054,1
7055,10
7056,6
7057,3
7058,3
7059,5
7060,6
7061,7
7062,3
7063,3
7064,1
7065,7
7066,7
7067,6
7068,5
7069,5
7070,7
7071,6
7072,10
7073,3
7074,7
7075,10
7076,10
7077,5
7078,2
7079,7
7080,5
7081,8
7082,1
7083,10
7084,1
7085,7
7086,10
7087,9
7088,7
7089,7
7090,7
7091,9
7092,1
7093,10
7094,1
7095,9
7096,5
7097,6
7098,7
7099,5
7100,5
7101,10
7102,7
7103,1
7104,2
7105,9
7106,1
7107,5
7108,10
7109,9
7110,7
7111,6
7112,2
7113,7
7114,6
7115,7
7116,6
7117,1
7118,3
7119,5
7120,9
7121,7
7122,1
7123,9
7124,1
7125,3
7126,9
7127,1
7128,3
7129,3
7130,10
7131,9
7132,1
7133,10
7134,1
7135,9
7136,1
7137,9
7138,10
7139,10
7140,7
7141,9
7142,7
7143,6
7144,7
7145,7
7146,3
7147,7
7148,1
7149,9
7150,1
7151,9
7152,7
7153,1
7154,10
7155,6
7156,6
7157,9
7158,1
7159,7
7160,9
7161,7
7162,6
7163,5
7164,5
7165,5
7166,2
7167,10
7168,1
7169,2
7170,7
7171,7
7172,2
7173,10
7174,9
7175,10
7176,7
7177,9
7178,9
7179,6
7180,5
7181,7
7182,5
7183,9
7184,6
7185,6
7186,7
7187,5
7188,10
7189,7
7190,9
7191,10
7192,6
7193,8
7194,1
7195,6
7196,10
7197,10
7198,1
7199,5
7200,6
7201,7
7202,1
7203,1
7204,5
7205,5
7206,1
7207,1
7208,5
7209,7
7210,6
7211,6
7212,1
7213,9
7214,4
7215,8
7216,5
7217,7
7218,1
7219,9
7220,7
7221,1
7222,6
7223,1
7224,10
7225,7
7226,8
7227,10
7228,1
7229,1
7230,9
7231,6
7232,3
7233,1
7234,7
7235,9
7236,6
7237,5
7238,7
7239,5
7240,7
7241,7
7242,5
7243,7
7244,9
7245,10
7246,1
7247,7
7248,4
7249,3
7250,6
7251,5
7252,7
7253,3
7254,3
7255,6
7256,7
7257,7
7258,6
7259,1
7260,5
7261,6
7262,6
7263,3
7264,5
7265,6
7266,1
7267,6
7268,7
7269,5
7270,7
7271,6
7272,2
7273,10
7274,1
7275,1
7276,6
7277,5
7278,1
7279,3
7280,8
7281,5
7282,10
7283,1
7284,8
7285,5
7286,7
7287,5
7288,5
7289,9
7290,7
7291,5
7292,5
7293,10
7294,1
7295,2
7296,10
7297,1
7298,7
7299,5
7300,1
7301,6
7302,5
7303,8
7304,1
7305,5
7306,9
7307,7
7308,6
7309,9
7310,10
7311,6
7312,1
7313,7
7314,7
7315,9
7316,5
7317,7
7318,3
7319,7
7320,4
7321,9
7322,5
7323,2
7324,6
7325,7
7326,1
7327,1
7328,6
7329,10
7330,10
7331,1
7332,6
7333,7
7334,2
7335,2
7336,6
7337,1
7338,10
7339,1
7340,5
7341,4
7342,8
7343,5
7344,1
7345,7
7346,9
7347,5
7348,5
7349,8
7350,3
7351,2
7352,7
7353,7
7354,2
7355,7
7356,1
7357,10
7358,7
7359,7
7360,4
7361,1
7362,2
7363,6
7364,10
7365,9
7366,2
7367,6
7368,1
7369,6
7370,5
7371,7
7372,1
7373,9
7374,4
7375,2
7376,7
7377,7
7378,6
7379,5
7380,5
7381,2
7382,2
7383,10
7384,9
7385,1
7386,5
7387,6
7388,7
7389,10
7390,7
7391,1
7392,8
7393,1
7394,1
7395,10
7396,5
7397,10
7398,1
7399,5
7400,7
7401,9
7402,5
7403,7
7404,6
7405,1
7406,7
7407,9
7408,6
7409,7
7410,2
7411,7
7412,1
7413,9
7414,9
7415,7
7416,10
7417,9
7418,7
7419,7
7420,5
7421,7
7422,9
7423,7
7424,9
7425,6
7426,9
7427,1
7428,6
7429,7
7430,7
7431,9
7432,9
7433,7
7434,2
7435,5
7436,10
7437,7
7438,5
7439,1
7440,1
7441,6
7442,5
7443,7
7444,3
7445,7
7446,7
7447,1
7448,5
7449,9
7450,5
7451,5
7452,7
7453,10
7454,10
7455,6
7456,7
7457,1
7458,5
7459,6
7460,6
7461,5
7462,1
7463,7
7464,6
7465,4
7466,9
7467,1
7468,9
7469,5
7470,10
7471,2
7472,1
7473,7
7474,8
7475,6
7476,6
7477,6
7478,8
7479,7
7480,9
7481,1
7482,8
7483,6
7484,7
7485,7
7486,7
7487,10
7488,5
7489,5
7490,7
7491,5
7492,10
7493,7
7494,2
7495,7
7496,7
7497,1
7498,7
7499,7
7500,7
7501,9
7502,8
7503,1
7504,5
7505,7
7506,6
7507,7
7508,6
7509,9
7510,1
7511,1
7512,7
7513,9
7514,10
7515,1
7516,6
7517,7
7518,1
7519,10
7520,2
7521,1
7522,7
7523,10
7524,9
7525,9
7526,5
7527,2
7528,7
7529,6
7530,10
7531,1
7532,7
7533,2
7534,1
7535,3
7536,5
7537,7
7538,7
7539,3
7540,10
7541,6
7542,9
7543,1
7544,5
7545,7
7546,1
7547,9
7548,5
7549,7
7550,2
7551,10
7552,10
7553,1
7554,1
7555,6
7556,6
7557,5
7558,1
7559,6
7560,6
7561,1
7562,5
7563,6
7564,9
7565,6
7566,1
7567,7
7568,3
7569,9
7570,7
7571,6
7572,1
7573,9
7574,1
7575,9
7576,10
7577,10
7578,7
7579,2
7580,9
7581,7
7582,1
7583,5
7584,1
7585,7
7586,10
7587,8
7588,10
7589,1
7590,1
7591,9
7592,10
7593,7
7594,7
7595,6
7596,7
7597,1
7598,9
7599,2
7600,5
7601,4
7602,6
7603,7
7604,1
7605,5
7606,7
7607,9
7608,7
7609,5
7610,6
7611,5
7612,6
7613,7
7614,7
7615,6
7616,3
7617,7
7618,10
7619,5
7620,5
7621,10
7622,5
7623,6
7624,1
7625,5
7626,10
7627,10
7628,5
7629,7
7630,9
7631,1
7632,5
7633,10
7634,10
7635,7
7636,6
7637,1
7638,8
7639,6
7640,6
7641,8
7642,10
7643,8
7644,1
7645,5
7646,5
7647,6
7648,7
7649,5
7650,6
7651,9
7652,7
7653,7
7654,7
7655,7
7656,6
7657,1
7658,5
7659,10
7660,5
7661,5
7662,6
7663,9
7664,1
7665,10
7666,6
7667,10
7668,5
7669,2
7670,1
7671,7
7672,7
7673,6
7674,7
7675,6
7676,10
7677,5
7678,5
7679,3
7680,1
7681,1
7682,7
7683,1
7684,2
7685,7
7686,9
7687,7
7688,10
7689,3
7690,7
7691,9
7692,7
7693,10
7694,9
7695,6
7696,6
7697,9
7698,7
7699,6
7700,5
7701,3
7702,7
7703,9
7704,9
7705,9
7706,6
7707,7
7708,9
7709,9
7710,5
7711,6
7712,7
7713,6
7714,6
7715,2
7716,10
7717,7
7718,1
7719,5
7720,3
7721,3
7722,7
7723,7
7724,5
7725,2
7726,10
7727,2
7728,6
7729,6
7730,1
7731,5
7732,9
7733,10
7734,3
7735,7
7736,7
7737,1
7738,7
7739,6
7740,9
7741,9
7742,5
7743,6
7744,9
7745,9
7746,3
7747,10
7748,1
7749,2
7750,5
7751,9
7752,10
7753,2
7754,1
7755,7
7756,10
7757,1
7758,1
7759,7
7760,7
7761,8
7762,7
7763,1
7764,9
7765,2
7766,7
7767,10
7768,7
7769,5
7770,6
7771,7
7772,7
7773,7
7774,9
7775,9
7776,5
7777,5
7778,9
7779,5
7780,10
7781,1
7782,6
7783,1
7784,3
7785,10
7786,10
7787,5
7788,7
7789,10
7790,5
7791,5
7792,4
7793,2
7794,10
7795,2
7796,5
7797,1
7798,7
7799,1
7800,8
7801,8
7802,7
7803,1
7804,7
7805,4
7806,9
7807,10
7808,1
7809,4
7810,7
7811,6
7812,5
7813,10
7814,1
7815,3
7816,1
7817,10
7818,1
7819,7
7820,7
7821,7
7822,9
7823,7
7824,1
7825,10
7826,7
7827,6
7828,7
7829,7
7830,10
7831,6
7832,9
7833,7
7834,1
7835,7
7836,6
7837,1
7838,4
7839,9
7840,10
7841,7
7842,7
7843,7
7844,9
7845,9
7846,2
7847,10
7848,7
7849,9
7850,8
7851,8
7852,8
7853,8
7854,8
7855,1
7856,1
7857,1
7858,2
7859,7
7860,7
7861,8
7862,3
7863,8
7864,10
7865,2
7866,5
7867,9
7868,1
7869,7
7870,8
7871,7
7872,9
7873,7
7874,5
7875,5
7876,9
7877,3
7878,8
7879,6
7880,10
7881,1
7882,1
7883,10
7884,8
7885,5
7886,7
7887,1
7888,1
7889,1
7890,5
7891,7
7892,10
7893,7
7894,1
7895,7
7896,7
7897,1
7898,1
7899,1
7900,6
7901,1
7902,6
7903,5
7904,9
7905,10
7906,5
7907,7
7908,6
7909,7
7910,8
7911,9
7912,1
7913,5
7914,1
7915,9
7916,5
7917,7
7918,9
7919,4
7920,5
7921,9
7922,6
7923,5
7924,10
7925,1
7926,9
7927,9
7928,8
7929,7
7930,10
7931,6
7932,2
7933,6
7934,5
7935,1
7936,10
7937,3
7938,6
7939,7
7940,10
7941,6
7942,7
7943,1
7944,1
7945,6
7946,9
7947,7
7948,7
7949,10
7950,7
7951,2
7952,6
7953,7
7954,8
7955,5
7956,4
7957,4
7958,6
7959,7
7960,4
7961,7
7962,7
7963,3
7964,6
7965,10
7966,1
7967,10
7968,7
7969,9
7970,5
7971,7
7972,6
7973,10
7974,5
7975,6
7976,7
7977,2
7978,8
7979,10
7980,7
7981,1
7982,4
7983,9
7984,5
7985,7
7986,1
7987,1
7988,9
7989,7
7990,1
7991,7
7992,5
7993,6
7994,7
7995,7
7996,9
7997,1
7998,9
7999,7
8000,2
8001,5
8002,10
8003,8
8004,1
8005,7
8006,10
8007,10
8008,3
8009,10
8010,5
8011,5
8012,6
8013,9
8014,1
8015,7
8016,9
8017,7
8018,4
8019,9
8020,10
8021,10
8022,5
8023,7
8024,10
8025,1
8026,1
8027,9
8028,7
8029,6
8030,5
8031,6
8032,5
8033,5
8034,7
8035,5
8036,7
8037,9
8038,3
8039,1
8040,7
8041,1
8042,7
8043,10
8044,7
8045,5
8046,4
8047,1
8048,9
8049,3
8050,5
8051,5
8052,2
8053,7
8054,9
8055,7
8056,8
8057,7
8058,7
8059,1
8060,10
8061,3
8062,1
8063,8
8064,1
8065,7
8066,1
8067,6
8068,9
8069,5
8070,4
8071,4
8072,1
8073,10
8074,5
8075,10
8076,9
8077,1
8078,7
8079,5
8080,9
8081,7
8082,10
8083,1
8084,2
8085,9
8086,8
8087,9
8088,1
8089,1
8090,9
8091,5
8092,1
8093,10
8094,1
8095,9
8096,9
8097,9
8098,10
8099,10
8100,7
8101,9
8102,8
8103,1
8104,5
8105,2
8106,7
8107,5
8108,1
8109,5
8110,10
8111,10
8112,3
8113,7
8114,1
8115,1
8116,9
8117,6
8118,1
8119,6
8120,7
8121,5
8122,1
8123,7
8124,5
8125,5
8126,7
8127,6
8128,2
8129,7
8130,10
8131,6
8132,1
8133,6
8134,7
8135,1
8136,6
8137,7
8138,7
8139,9
8140,6
8141,2
8142,6
8143,7
8144,5
8145,7
8146,9
8147,5
8148,5
8149,4
8150,7
8151,7
8152,9
8153,7
8154,1
8155,7
8156,4
8157,10
8158,9
8159,1
8160,7
8161,9
8162,10
8163,1
8164,5
8165,9
8166,1
8167,8
8168,9
8169,9
8170,9
8171,3
8172,6
8173,6
8174,7
8175,7
8176,1
8177,7
8178,10
8179,5
8180,1
8181,7
8182,1
8183,1
8184,1
8185,2
8186,5
8187,10
8188,10
8189,5
8190,7
8191,5
8192,3
8193,5
8194,6
8195,10
8196,6
8197,1
8198,1
8199,9
8200,5
8201,1
8202,9
8203,2
8204,4
8205,1
8206,10
8207,1
8208,5
8209,1
8210,9
8211,10
8212,1
8213,3
8214,10
8215,4
8216,7
8217,7
8218,7
8219,7
8220,1
8221,6
8222,7
8223,7
8224,10
8225,2
8226,1
8227,5
8228,7
8229,7
8230,5
8231,9
8232,5
8233,4
8234,5
8235,9
8236,7
8237,5
8238,5
8239,1
8240,6
8241,10
8242,6
8243,2
8244,1
8245,10
8246,5
8247,10
8248,5
8249,5
8250,5
8251,9
8252,9
8253,1
8254,5
8255,9
8256,1
8257,1
8258,1
8259,1
8260,4
8261,7
8262,6
8263,6
8264,1
8265,10
8266,9
8267,5
8268,1
8269,7
8270,3
8271,7
8272,10
8273,2
8274,1
8275,5
8276,10
8277,2
8278,1
8279,7
8280,9
8281,3
8282,1
8283,9
8284,1
8285,1
8286,9
8287,3
8288,7
8289,5
8290,9
8291,9
8292,2
8293,1
8294,7
8295,10
8296,10
8297,10
8298,9
8299,7
8300,6
8301,2
8302,6
8303,7
8304,10
8305,5
8306,9
8307,10
8308,3
8309,6
8310,2
8311,5
8312,10
8313,9
8314,9
8315,9
8316,1
8317,5
8318,9
8319,6
8320,6
8321,7
8322,5
8323,9
8324,1
8325,4
8326,9
8327,7
8328,2
8329,2
8330,5
8331,9
8332,5
8333,8
8334,7
8335,1
8336,5
8337,6
8338,7
8339,6
8340,2
8341,5
8342,9
8343,10
8344,9
8345,1
8346,5
8347,10
8348,10
8349,4
8350,6
8351,8
8352,10
8353,8
8354,1
8355,5
8356,7
8357,5
8358,1
8359,9
8360,3
8361,1
8362,4
8363,8
8364,1
8365,9
8366,9
8367,7
8368,5
8369,5
8370,7
8371,8
8372,1
8373,7
8374,7
8375,7
8376,10
8377,7
8378,7
8379,5
8380,10
8381,6
8382,8
8383,5
8384,9
8385,2
8386,10
8387,7
8388,7
8389,6
8390,7
8391,9
8392,7
8393,6
8394,7
8395,5
8396,2
8397,7
8398,10
8399,7
8400,7
8401,6
8402,5
8403,10
8404,2
8405,5
8406,1
8407,9
8408,8
8409,7
8410,1
8411,9
8412,3
8413,1
8414,5
8415,9
8416,6
8417,6
8418,1
8419,1
8420,5
8421,5
8422,7
8423,7
8424,7
8425,7
8426,6
8427,6
8428,5
8429,5
8430,9
8431,4
8432,6
8433,6
8434,1
8435,7
8436,9
8437,10
8438,9
8439,6
8440,3
8441,9
8442,4
8443,1
8444,1
8445,7
8446,9
8447,5
8448,7
8449,9
8450,10
8451,1
8452,7
8453,9
8454,7
8455,6
8456,3
8457,1
8458,6
8459,1
8460,9
8461,10
8462,9
8463,2
8464,6
8465,7
8466,9
8467,2
8468,1
8469,7
8470,1
8471,7
8472,1
8473,2
8474,6
8475,1
8476,7
8477,10
8478,7
8479,6
8480,7
8481,10
8482,7
8483,1
8484,9
8485,7
8486,7
8487,7
8488,6
8489,3
8490,2
8491,5
8492,3
8493,5
8494,9
8495,5
8496,1
8497,9
8498,1
8499,5
8500,4
8501,1
8502,1
8503,7
8504,10
8505,7
8506,7
8507,1
8508,10
8509,10
8510,1
8511,1
8512,7
8513,1
8514,4
8515,4
8516,7
8517,6
8518,8
8519,2
8520,9
8521,9
8522,9
8523,10
8524,7
8525,7
8526,7
8527,2
8528,1
8529,1
8530,1
8531,9
8532,7
8533,7
8534,1
8535,7
8536,9
8537,1
8538,10
8539,5
8540,6
8541,4
8542,4
8543,1
8544,6
8545,6
8546,1
8547,7
8548,5
8549,1
8550,1
8551,7
8552,9
8553,1
8554,9
8555,3
8556,9
8557,10
8558,6
8559,7
8560,1
8561,9
8562,7
8563,6
8564,1
8565,6
8566,5
8567,6
8568,5
8569,1
8570,9
8571,7
8572,6
8573,3
8574,6
8575,4
8576,5
8577,7
8578,8
8579,9
8580,10
8581,7
8582,1
8583,10
8584,7
8585,7
8586,6
8587,7
8588,2
8589,10
8590,10
8591,5
8592,5
8593,2
