Id,Category
5796,5
5797,7
5798,10
5799,5
5800,7
5801,7
5802,10
5803,7
5804,7
5805,5
5806,5
5807,4
5808,5
5809,7
5810,5
5811,2
5812,7
5813,4
5814,4
5815,4
5816,4
5817,10
5818,10
5819,7
5820,10
5821,7
5822,7
5823,10
5824,6
5825,4
5826,7
5827,4
5828,7
5829,6
5830,5
5831,8
5832,10
5833,4
5834,10
5835,1
5836,9
5837,10
5838,4
5839,7
5840,5
5841,8
5842,4
5843,7
5844,7
5845,10
5846,7
5847,5
5848,9
5849,4
5850,10
5851,7
5852,10
5853,5
5854,10
5855,7
5856,2
5857,10
5858,7
5859,5
5860,5
5861,10
5862,1
5863,1
5864,8
5865,7
5866,7
5867,7
5868,10
5869,7
5870,7
5871,5
5872,8
5873,10
5874,10
5875,5
5876,5
5877,5
5878,5
5879,7
5880,7
5881,2
5882,3
5883,1
5884,5
5885,2
5886,10
5887,8
5888,7
5889,7
5890,6
5891,1
5892,1
5893,6
5894,6
5895,10
5896,5
5897,4
5898,1
5899,10
5900,2
5901,2
5902,10
5903,10
5904,4
5905,5
5906,5
5907,1
5908,6
5909,3
5910,4
5911,7
5912,5
5913,9
5914,5
5915,4
5916,4
5917,5
5918,4
5919,5
5920,4
5921,5
5922,7
5923,4
5924,5
5925,9
5926,7
5927,7
5928,10
5929,2
5930,10
5931,5
5932,4
5933,7
5934,9
5935,5
5936,9
5937,5
5938,10
5939,7
5940,10
5941,10
5942,5
5943,5
5944,6
5945,5
5946,10
5947,4
5948,9
5949,10
5950,5
5951,4
5952,3
5953,8
5954,7
5955,7
5956,10
5957,10
5958,5
5959,7
5960,5
5961,4
5962,2
5963,4
5964,5
5965,10
5966,7
5967,10
5968,4
5969,7
5970,7
5971,4
5972,7
5973,10
5974,5
5975,4
5976,5
5977,1
5978,4
5979,7
5980,7
5981,7
5982,7
5983,2
5984,4
5985,5
5986,5
5987,7
5988,4
5989,5
5990,10
5991,2
5992,5
5993,8
5994,10
5995,4
5996,7
5997,10
5998,2
5999,5
6000,5
6001,6
6002,5
6003,10
6004,5
6005,10
6006,2
6007,4
6008,6
6009,4
6010,10
6011,5
6012,7
6013,9
6014,6
6015,7
6016,1
6017,5
6018,10
6019,4
6020,4
6021,10
6022,7
6023,10
6024,5
6025,4
6026,10
6027,7
6028,5
6029,4
6030,4
6031,5
6032,9
6033,5
6034,2
6035,7
6036,5
6037,7
6038,8
6039,10
6040,6
6041,10
6042,6
6043,4
6044,5
6045,2
6046,4
6047,7
6048,4
6049,4
6050,4
6051,1
6052,10
6053,4
6054,4
6055,8
6056,5
6057,4
6058,3
6059,9
6060,7
6061,7
6062,5
6063,10
6064,8
6065,9
6066,4
6067,9
6068,4
6069,10
6070,4
6071,4
6072,5
6073,5
6074,5
6075,7
6076,7
6077,7
6078,6
6079,6
6080,10
6081,6
6082,5
6083,7
6084,7
6085,6
6086,7
6087,7
6088,10
6089,10
6090,10
6091,6
6092,10
6093,5
6094,10
6095,7
6096,10
6097,7
6098,4
6099,9
6100,4
6101,5
6102,4
6103,4
6104,1
6105,1
6106,4
6107,7
6108,4
6109,10
6110,7
6111,5
6112,4
6113,5
6114,5
6115,4
6116,5
6117,10
6118,7
6119,2
6120,10
6121,7
6122,5
6123,10
6124,2
6125,10
6126,7
6127,10
6128,7
6129,5
6130,10
6131,4
6132,10
6133,7
6134,8
6135,9
6136,4
6137,5
6138,8
6139,10
6140,4
6141,5
6142,6
6143,8
6144,7
6145,8
6146,10
6147,8
6148,10
6149,4
6150,4
6151,7
6152,7
6153,4
6154,5
6155,5
6156,8
6157,10
6158,10
6159,6
6160,2
6161,10
6162,10
6163,4
6164,4
6165,4
6166,10
6167,5
6168,10
6169,7
6170,2
6171,10
6172,4
6173,7
6174,4
6175,9
6176,6
6177,10
6178,6
6179,4
6180,10
6181,8
6182,5
6183,5
6184,4
6185,2
6186,7
6187,7
6188,4
6189,4
6190,5
6191,8
6192,4
6193,10
6194,10
6195,9
6196,4
6197,7
6198,4
6199,4
6200,7
6201,7
6202,6
6203,7
6204,4
6205,8
6206,4
6207,4
6208,7
6209,9
6210,10
6211,8
6212,4
6213,4
6214,9
6215,4
6216,10
6217,7
6218,2
6219,1
6220,5
6221,4
6222,7
6223,1
6224,4
6225,8
6226,5
6227,4
6228,7
6229,8
6230,9
6231,4
6232,2
6233,6
6234,6
6235,10
6236,4
6237,5
6238,2
6239,10
6240,5
6241,10
6242,5
6243,4
6244,10
6245,4
6246,9
6247,10
6248,9
6249,8
6250,10
6251,6
6252,7
6253,1
6254,2
6255,7
6256,4
6257,10
6258,3
6259,7
6260,7
6261,5
6262,10
6263,4
6264,10
6265,4
6266,4
6267,5
6268,10
6269,8
6270,8
6271,4
6272,6
6273,6
6274,7
6275,10
6276,3
6277,7
6278,10
6279,9
6280,7
6281,7
6282,4
6283,10
6284,2
6285,6
6286,10
6287,7
6288,7
6289,5
6290,7
6291,6
6292,1
6293,5
6294,8
6295,4
6296,7
6297,7
6298,10
6299,7
6300,5
6301,5
6302,4
6303,9
6304,5
6305,7
6306,10
6307,5
6308,10
6309,7
6310,7
6311,4
6312,10
6313,10
6314,8
6315,5
6316,10
6317,7
6318,6
6319,5
6320,4
6321,4
6322,5
6323,5
6324,5
6325,9
6326,5
6327,9
6328,1
6329,5
6330,7
6331,4
6332,6
6333,9
6334,7
6335,4
6336,4
6337,5
6338,7
6339,10
6340,7
6341,9
6342,10
6343,10
6344,10
6345,10
6346,1
6347,7
6348,5
6349,10
6350,7
6351,10
6352,7
6353,5
6354,7
6355,4
6356,10
6357,6
6358,5
6359,5
6360,4
6361,7
6362,4
6363,4
6364,1
6365,8
6366,4
6367,8
6368,5
6369,10
6370,5
6371,10
6372,7
6373,7
6374,4
6375,7
6376,5
6377,4
6378,8
6379,4
6380,5
6381,10
6382,10
6383,10
6384,7
6385,4
6386,9
6387,4
6388,2
6389,1
6390,5
6391,5
6392,6
6393,4
6394,10
6395,10
6396,10
6397,9
6398,2
6399,7
6400,7
6401,7
6402,5
6403,8
6404,9
6405,5
6406,7
6407,4
6408,10
6409,5
6410,4
6411,4
6412,7
6413,8
6414,4
6415,7
6416,10
6417,5
6418,8
6419,10
6420,7
6421,4
6422,5
6423,5
6424,4
6425,9
6426,10
6427,5
6428,8
6429,7
6430,5
6431,8
6432,10
6433,5
6434,10
6435,4
6436,10
6437,10
6438,10
6439,10
6440,5
6441,10
6442,9
6443,5
6444,8
6445,10
6446,2
6447,4
6448,10
6449,9
6450,7
6451,10
6452,5
6453,10
6454,10
6455,8
6456,7
6457,2
6458,9
6459,5
6460,7
6461,4
6462,4
6463,10
6464,5
6465,4
6466,10
6467,5
6468,5
6469,5
6470,6
6471,4
6472,10
6473,2
6474,2
6475,9
6476,7
6477,10
6478,5
6479,6
6480,10
6481,4
6482,8
6483,9
6484,5
6485,2
6486,4
6487,10
6488,10
6489,10
6490,3
6491,8
6492,1
6493,10
6494,5
6495,5
6496,8
6497,4
6498,5
6499,4
6500,10
6501,4
6502,5
6503,7
6504,10
6505,4
6506,5
6507,6
6508,9
6509,5
6510,7
6511,5
6512,5
6513,4
6514,9
6515,2
6516,4
6517,5
6518,8
6519,4
6520,7
6521,5
6522,4
6523,7
6524,5
6525,2
6526,7
6527,4
6528,7
6529,4
6530,3
6531,9
6532,5
6533,9
6534,5
6535,7
6536,4
6537,7
6538,5
6539,10
6540,8
6541,5
6542,10
6543,7
6544,5
6545,4
6546,4
6547,10
6548,7
6549,5
6550,8
6551,7
6552,5
6553,7
6554,9
6555,7
6556,7
6557,2
6558,5
6559,10
6560,7
6561,7
6562,5
6563,10
6564,8
6565,4
6566,7
6567,5
6568,6
6569,7
6570,10
6571,4
6572,5
6573,7
6574,5
6575,6
6576,7
6577,7
6578,5
6579,5
6580,5
6581,8
6582,4
6583,6
6584,2
6585,8
6586,8
6587,4
6588,4
6589,10
6590,5
6591,8
6592,6
6593,9
6594,5
6595,4
6596,5
6597,7
6598,2
6599,7
6600,10
6601,7
6602,7
6603,2
6604,7
6605,7
6606,4
6607,10
6608,4
6609,5
6610,4
6611,8
6612,5
6613,10
6614,7
6615,7
6616,7
6617,10
6618,7
6619,4
6620,7
6621,7
6622,8
6623,7
6624,10
6625,10
6626,2
6627,4
6628,7
6629,4
6630,10
6631,9
6632,5
6633,7
6634,8
6635,1
6636,7
6637,5
6638,10
6639,8
6640,7
6641,10
6642,10
6643,5
6644,2
6645,5
6646,1
6647,5
6648,9
6649,8
6650,3
6651,8
6652,6
6653,9
6654,7
6655,9
6656,7
6657,5
6658,4
6659,7
6660,7
6661,9
6662,7
6663,4
6664,10
6665,4
6666,4
6667,7
6668,5
6669,5
6670,10
6671,4
6672,7
6673,7
6674,4
6675,7
6676,5
6677,9
6678,4
6679,4
6680,7
6681,4
6682,4
6683,4
6684,5
6685,7
6686,7
6687,4
6688,5
6689,9
6690,10
6691,6
6692,10
6693,7
6694,2
6695,10
6696,6
6697,5
6698,2
6699,10
6700,6
6701,10
6702,1
6703,6
6704,4
6705,1
6706,7
6707,5
6708,5
6709,7
6710,7
6711,2
6712,4
6713,5
6714,7
6715,10
6716,4
6717,10
6718,4
6719,7
6720,10
6721,7
6722,9
6723,4
6724,7
6725,5
6726,10
6727,2
6728,10
6729,4
6730,4
6731,5
6732,2
6733,7
6734,8
6735,7
6736,5
6737,7
6738,5
6739,8
6740,2
6741,5
6742,2
6743,5
6744,5
6745,4
6746,9
6747,5
6748,4
6749,2
6750,7
6751,8
6752,9
6753,6
6754,10
6755,5
6756,5
6757,7
6758,7
6759,7
6760,4
6761,5
6762,7
6763,4
6764,7
6765,10
6766,4
6767,7
6768,7
6769,4
6770,4
6771,4
6772,4
6773,4
6774,7
6775,10
6776,10
6777,3
6778,4
6779,4
6780,10
6781,8
6782,4
6783,5
6784,5
6785,7
6786,7
6787,4
6788,2
6789,10
6790,10
6791,9
6792,4
6793,7
6794,7
6795,4
6796,9
6797,4
6798,10
6799,6
6800,8
6801,6
6802,4
6803,5
6804,10
6805,7
6806,10
6807,8
6808,10
6809,9
6810,4
6811,2
6812,10
6813,9
6814,5
6815,4
6816,5
6817,5
6818,7
6819,10
6820,7
6821,10
6822,4
6823,8
6824,4
6825,7
6826,10
6827,7
6828,5
6829,10
6830,4
6831,1
6832,2
6833,8
6834,4
6835,10
6836,7
6837,4
6838,5
6839,4
6840,1
6841,2
6842,5
6843,7
6844,8
6845,7
6846,1
6847,7
6848,4
6849,4
6850,10
6851,9
6852,5
6853,10
6854,4
6855,10
6856,2
6857,10
6858,8
6859,5
6860,5
6861,7
6862,9
6863,6
6864,4
6865,2
6866,9
6867,5
6868,7
6869,6
6870,9
6871,2
6872,1
6873,10
6874,1
6875,7
6876,7
6877,4
6878,6
6879,10
6880,4
6881,6
6882,7
6883,9
6884,8
6885,10
6886,2
6887,9
6888,7
6889,6
6890,7
6891,5
6892,7
6893,5
6894,4
6895,10
6896,1
6897,4
6898,7
6899,8
6900,10
6901,4
6902,7
6903,1
6904,5
6905,4
6906,10
6907,4
6908,9
6909,4
6910,4
6911,5
6912,2
6913,7
6914,7
6915,10
6916,4
6917,7
6918,7
6919,4
6920,4
6921,4
6922,4
6923,5
6924,5
6925,4
6926,7
6927,9
6928,9
6929,4
6930,7
6931,5
6932,7
6933,4
6934,4
6935,7
6936,7
6937,6
6938,2
6939,5
6940,5
6941,7
6942,5
6943,4
6944,10
6945,4
6946,6
6947,10
6948,10
6949,7
6950,4
6951,10
6952,4
6953,5
6954,4
6955,10
6956,4
6957,9
6958,4
6959,5
6960,2
6961,10
6962,2
6963,9
6964,4
6965,7
6966,10
6967,4
6968,1
6969,4
6970,10
6971,10
6972,7
6973,10
6974,2
6975,7
6976,9
6977,5
6978,10
6979,4
6980,5
6981,10
6982,7
6983,10
6984,4
6985,5
6986,7
6987,9
6988,4
6989,8
6990,7
6991,7
6992,10
6993,8
6994,4
6995,4
6996,7
6997,8
6998,7
6999,9
7000,8
7001,10
7002,10
7003,7
7004,5
7005,9
7006,2
7007,6
7008,4
7009,4
7010,5
7011,10
7012,6
7013,7
7014,4
7015,7
7016,5
7017,4
7018,8
7019,10
7020,4
7021,8
7022,9
7023,10
7024,10
7025,5
7026,5
7027,10
7028,5
7029,6
7030,6
7031,10
7032,4
7033,7
7034,7
7035,4
7036,5
7037,8
7038,9
7039,10
7040,10
7041,10
7042,1
7043,7
7044,4
7045,7
7046,9
7047,9
7048,5
7049,5
7050,8
7051,8
7052,7
7053,4
7054,4
7055,10
7056,4
7057,7
7058,5
7059,7
7060,8
7061,7
7062,4
7063,6
7064,9
7065,7
7066,5
7067,10
7068,5
7069,5
7070,5
7071,6
7072,10
7073,10
7074,5
7075,10
7076,10
7077,5
7078,8
7079,6
7080,5
7081,8
7082,6
7083,10
7084,10
7085,8
7086,5
7087,4
7088,5
7089,7
7090,7
7091,9
7092,5
7093,10
7094,5
7095,4
7096,7
7097,8
7098,7
7099,10
7100,4
7101,9
7102,6
7103,1
7104,10
7105,7
7106,3
7107,5
7108,8
7109,7
7110,4
7111,8
7112,2
7113,7
7114,5
7115,2
7116,4
7117,10
7118,6
7119,8
7120,9
7121,7
7122,4
7123,10
7124,4
7125,5
7126,9
7127,1
7128,5
7129,4
7130,10
7131,9
7132,7
7133,4
7134,4
7135,9
7136,10
7137,8
7138,7
7139,10
7140,10
7141,10
7142,10
7143,6
7144,5
7145,7
7146,5
7147,7
7148,6
7149,5
7150,1
7151,10
7152,5
7153,4
7154,5
7155,5
7156,6
7157,10
7158,1
7159,7
7160,1
7161,5
7162,4
7163,4
7164,5
7165,5
7166,5
7167,8
7168,9
7169,7
7170,4
7171,10
7172,10
7173,8
7174,2
7175,10
7176,7
7177,1
7178,5
7179,4
7180,5
7181,5
7182,7
7183,9
7184,4
7185,4
7186,10
7187,5
7188,10
7189,10
7190,10
7191,10
7192,6
7193,8
7194,10
7195,8
7196,10
7197,10
7198,8
7199,7
7200,2
7201,5
7202,5
7203,5
7204,3
7205,5
7206,4
7207,1
7208,5
7209,7
7210,4
7211,5
7212,7
7213,6
7214,7
7215,10
7216,4
7217,10
7218,1
7219,7
7220,7
7221,1
7222,5
7223,4
7224,10
7225,5
7226,6
7227,9
7228,2
7229,4
7230,5
7231,7
7232,7
7233,8
7234,5
7235,7
7236,7
7237,4
7238,7
7239,7
7240,10
7241,7
7242,5
7243,7
7244,8
7245,10
7246,1
7247,5
7248,7
7249,7
7250,10
7251,4
7252,4
7253,7
7254,9
7255,2
7256,6
7257,8
7258,4
7259,8
7260,8
7261,1
7262,7
7263,7
7264,7
7265,4
7266,7
7267,1
7268,4
7269,4
7270,5
7271,4
7272,10
7273,10
7274,7
7275,8
7276,10
7277,7
7278,10
7279,8
7280,8
7281,5
7282,5
7283,5
7284,7
7285,4
7286,7
7287,5
7288,4
7289,9
7290,7
7291,4
7292,7
7293,10
7294,10
7295,10
7296,9
7297,7
7298,7
7299,5
7300,4
7301,10
7302,6
7303,5
7304,1
7305,3
7306,4
7307,5
7308,10
7309,10
7310,10
7311,6
7312,10
7313,7
7314,4
7315,9
7316,5
7317,7
7318,7
7319,5
7320,7
7321,10
7322,6
7323,10
7324,4
7325,5
7326,9
7327,7
7328,8
7329,1
7330,2
7331,5
7332,8
7333,7
7334,2
7335,5
7336,8
7337,7
7338,10
7339,7
7340,5
7341,2
7342,4
7343,5
7344,1
7345,5
7346,9
7347,4
7348,4
7349,7
7350,7
7351,10
7352,7
7353,4
7354,7
7355,7
7356,6
7357,10
7358,7
7359,7
7360,10
7361,10
7362,10
7363,4
7364,4
7365,10
7366,10
7367,6
7368,5
7369,9
7370,2
7371,5
7372,2
7373,9
7374,4
7375,10
7376,4
7377,5
7378,10
7379,8
7380,4
7381,2
7382,10
7383,10
7384,10
7385,8
7386,4
7387,7
7388,4
7389,10
7390,7
7391,7
7392,5
7393,10
7394,5
7395,7
7396,5
7397,7
7398,10
7399,5
7400,9
7401,10
7402,6
7403,7
7404,6
7405,7
7406,10
7407,4
7408,2
7409,7
7410,7
7411,7
7412,7
7413,4
7414,7
7415,7
7416,10
7417,10
7418,7
7419,7
7420,2
7421,5
7422,10
7423,10
7424,5
7425,5
7426,10
7427,7
7428,10
7429,8
7430,5
7431,4
7432,8
7433,4
7434,10
7435,8
7436,10
7437,7
7438,7
7439,4
7440,5
7441,4
7442,5
7443,6
7444,6
7445,8
7446,4
7447,1
7448,5
7449,9
7450,5
7451,4
7452,10
7453,10
7454,10
7455,4
7456,7
7457,4
7458,7
7459,6
7460,8
7461,4
7462,6
7463,7
7464,2
7465,7
7466,4
7467,4
7468,4
7469,4
7470,10
7471,4
7472,10
7473,10
7474,10
7475,7
7476,6
7477,5
7478,2
7479,7
7480,9
7481,5
7482,7
7483,6
7484,10
7485,8
7486,7
7487,10
7488,10
7489,7
7490,7
7491,4
7492,7
7493,7
7494,10
7495,5
7496,5
7497,5
7498,5
7499,5
7500,6
7501,7
7502,2
7503,4
7504,4
7505,4
7506,4
7507,4
7508,5
7509,1
7510,9
7511,8
7512,7
7513,1
7514,1
7515,4
7516,4
7517,4
7518,1
7519,10
7520,10
7521,4
7522,7
7523,10
7524,4
7525,5
7526,5
7527,10
7528,8
7529,6
7530,5
7531,10
7532,7
7533,2
7534,4
7535,5
7536,5
7537,5
7538,7
7539,4
7540,10
7541,8
7542,9
7543,3
7544,8
7545,7
7546,10
7547,7
7548,6
7549,5
7550,4
7551,4
7552,10
7553,6
7554,10
7555,4
7556,4
7557,5
7558,8
7559,10
7560,4
7561,1
7562,5
7563,4
7564,5
7565,4
7566,6
7567,7
7568,2
7569,1
7570,10
7571,4
7572,10
7573,10
7574,4
7575,9
7576,8
7577,10
7578,4
7579,4
7580,9
7581,4
7582,4
7583,5
7584,5
7585,7
7586,4
7587,7
7588,10
7589,10
7590,10
7591,10
7592,10
7593,6
7594,5
7595,5
7596,5
7597,7
7598,4
7599,1
7600,5
7601,8
7602,7
7603,8
7604,1
7605,7
7606,4
7607,5
7608,4
7609,5
7610,2
7611,4
7612,7
7613,4
7614,5
7615,4
7616,6
7617,4
7618,1
7619,5
7620,5
7621,2
7622,3
7623,8
7624,4
7625,4
7626,5
7627,4
7628,7
7629,4
7630,6
7631,10
7632,4
7633,10
7634,10
7635,7
7636,4
7637,8
7638,4
7639,7
7640,4
7641,6
7642,2
7643,10
7644,5
7645,10
7646,5
7647,6
7648,4
7649,7
7650,8
7651,10
7652,7
7653,4
7654,7
7655,4
7656,4
7657,10
7658,7
7659,10
7660,5
7661,4
7662,2
7663,10
7664,10
7665,9
7666,1
7667,10
7668,5
7669,10
7670,7
7671,7
7672,7
7673,5
7674,7
7675,7
7676,10
7677,6
7678,4
7679,1
7680,10
7681,1
7682,10
7683,5
7684,10
7685,4
7686,10
7687,6
7688,9
7689,8
7690,4
7691,1
7692,5
7693,8
7694,9
7695,4
7696,4
7697,8
7698,7
7699,4
7700,7
7701,6
7702,10
7703,7
7704,9
7705,10
7706,5
7707,5
7708,10
7709,4
7710,4
7711,4
7712,5
7713,4
7714,2
7715,9
7716,7
7717,5
7718,10
7719,4
7720,5
7721,5
7722,5
7723,6
7724,7
7725,10
7726,10
7727,4
7728,4
7729,4
7730,4
7731,9
7732,10
7733,10
7734,7
7735,5
7736,7
7737,4
7738,7
7739,5
7740,4
7741,5
7742,10
7743,7
7744,10
7745,1
7746,7
7747,4
7748,10
7749,10
7750,5
7751,8
7752,10
7753,7
7754,1
7755,7
7756,2
7757,6
7758,10
7759,5
7760,4
7761,10
7762,4
7763,7
7764,10
7765,10
7766,7
7767,10
7768,4
7769,8
7770,9
7771,7
7772,5
7773,7
7774,9
7775,5
7776,4
7777,6
7778,9
7779,5
7780,10
7781,2
7782,4
7783,8
7784,4
7785,10
7786,2
7787,7
7788,7
7789,7
7790,10
7791,7
7792,7
7793,5
7794,4
7795,4
7796,5
7797,4
7798,7
7799,4
7800,4
7801,8
7802,5
7803,4
7804,5
7805,7
7806,8
7807,10
7808,7
7809,6
7810,6
7811,4
7812,1
7813,10
7814,10
7815,5
7816,3
7817,7
7818,4
7819,4
7820,7
7821,4
7822,10
7823,10
7824,7
7825,3
7826,5
7827,7
7828,4
7829,5
7830,8
7831,4
7832,9
7833,7
7834,1
7835,10
7836,3
7837,7
7838,4
7839,9
7840,10
7841,7
7842,10
7843,4
7844,10
7845,10
7846,10
7847,10
7848,6
7849,2
7850,6
7851,7
7852,10
7853,4
7854,5
7855,7
7856,6
7857,7
7858,2
7859,7
7860,7
7861,7
7862,7
7863,8
7864,4
7865,6
7866,4
7867,5
7868,10
7869,7
7870,10
7871,7
7872,4
7873,10
7874,5
7875,6
7876,10
7877,6
7878,4
7879,6
7880,5
7881,1
7882,6
7883,8
7884,8
7885,7
7886,4
7887,8
7888,5
7889,1
7890,4
7891,7
7892,10
7893,7
7894,9
7895,2
7896,5
7897,4
7898,1
7899,1
7900,7
7901,10
7902,4
7903,5
7904,10
7905,10
7906,8
7907,7
7908,7
7909,5
7910,8
7911,10
7912,5
7913,4
7914,4
7915,9
7916,7
7917,7
7918,9
7919,5
7920,5
7921,5
7922,4
7923,4
7924,7
7925,9
7926,9
7927,10
7928,5
7929,7
7930,5
7931,10
7932,4
7933,6
7934,5
7935,1
7936,8
7937,5
7938,7
7939,6
7940,10
7941,5
7942,4
7943,4
7944,4
7945,10
7946,10
7947,7
7948,6
7949,10
7950,8
7951,2
7952,7
7953,4
7954,5
7955,7
7956,10
7957,10
7958,4
7959,5
7960,5
7961,4
7962,7
7963,8
7964,6
7965,4
7966,4
7967,7
7968,6
7969,10
7970,5
7971,7
7972,4
7973,10
7974,8
7975,2
7976,10
7977,10
7978,8
7979,2
7980,4
7981,4
7982,7
7983,9
7984,7
7985,7
7986,4
7987,1
7988,7
7989,4
7990,5
7991,7
7992,7
7993,6
7994,6
7995,7
7996,9
7997,5
7998,10
7999,7
8000,2
8001,7
8002,10
8003,10
8004,5
8005,7
8006,10
8007,10
8008,4
8009,10
8010,4
8011,7
8012,1
8013,4
8014,5
8015,7
8016,5
8017,4
8018,5
8019,10
8020,2
8021,10
8022,5
8023,5
8024,4
8025,4
8026,4
8027,2
8028,4
8029,5
8030,4
8031,5
8032,4
8033,4
8034,7
8035,7
8036,7
8037,8
8038,2
8039,9
8040,10
8041,4
8042,7
8043,7
8044,7
8045,4
8046,7
8047,5
8048,9
8049,10
8050,4
8051,5
8052,10
8053,7
8054,10
8055,7
8056,6
8057,10
8058,10
8059,10
8060,10
8061,9
8062,4
8063,7
8064,10
8065,3
8066,10
8067,10
8068,10
8069,5
8070,4
8071,4
8072,1
8073,10
8074,7
8075,10
8076,10
8077,4
8078,7
8079,5
8080,6
8081,7
8082,2
8083,10
8084,4
8085,9
8086,8
8087,10
8088,2
8089,6
8090,1
8091,5
8092,9
8093,4
8094,7
8095,5
8096,3
8097,10
8098,10
8099,7
8100,5
8101,4
8102,10
8103,10
8104,5
8105,10
8106,5
8107,4
8108,1
8109,7
8110,2
8111,2
8112,7
8113,7
8114,8
8115,1
8116,6
8117,5
8118,7
8119,2
8120,8
8121,7
8122,6
8123,4
8124,8
8125,5
8126,4
8127,4
8128,6
8129,6
8130,10
8131,10
8132,7
8133,7
8134,5
8135,4
8136,5
8137,7
8138,7
8139,5
8140,7
8141,10
8142,4
8143,4
8144,5
8145,2
8146,4
8147,5
8148,7
8149,7
8150,10
8151,7
8152,5
8153,7
8154,4
8155,4
8156,7
8157,9
8158,9
8159,10
8160,7
8161,3
8162,4
8163,10
8164,7
8165,4
8166,10
8167,4
8168,10
8169,4
8170,5
8171,4
8172,7
8173,10
8174,7
8175,4
8176,1
8177,5
8178,10
8179,5
8180,4
8181,5
8182,10
8183,8
8184,9
8185,10
8186,5
8187,10
8188,4
8189,4
8190,10
8191,5
8192,5
8193,5
8194,2
8195,10
8196,4
8197,7
8198,5
8199,1
8200,7
8201,5
8202,5
8203,8
8204,5
8205,5
8206,10
8207,10
8208,4
8209,9
8210,7
8211,9
8212,4
8213,4
8214,9
8215,8
8216,3
8217,7
8218,8
8219,4
8220,7
8221,4
8222,5
8223,10
8224,2
8225,4
8226,6
8227,7
8228,7
8229,7
8230,4
8231,4
8232,4
8233,4
8234,4
8235,10
8236,2
8237,5
8238,10
8239,1
8240,5
8241,6
8242,4
8243,10
8244,4
8245,10
8246,7
8247,5
8248,7
8249,5
8250,7
8251,10
8252,10
8253,4
8254,5
8255,6
8256,8
8257,10
8258,9
8259,7
8260,5
8261,7
8262,4
8263,7
8264,4
8265,9
8266,10
8267,5
8268,4
8269,4
8270,4
8271,7
8272,8
8273,10
8274,1
8275,7
8276,10
8277,4
8278,5
8279,7
8280,4
8281,10
8282,7
8283,10
8284,5
8285,10
8286,9
8287,6
8288,7
8289,5
8290,1
8291,4
8292,10
8293,7
8294,4
8295,10
8296,10
8297,10
8298,10
8299,10
8300,4
8301,2
8302,7
8303,8
8304,10
8305,5
8306,9
8307,10
8308,7
8309,10
8310,10
8311,4
8312,7
8313,10
8314,10
8315,10
8316,7
8317,4
8318,9
8319,8
8320,4
8321,5
8322,2
8323,9
8324,2
8325,4
8326,5
8327,5
8328,5
8329,2
8330,7
8331,8
8332,7
8333,8
8334,4
8335,7
8336,7
8337,7
8338,5
8339,4
8340,10
8341,4
8342,9
8343,9
8344,9
8345,7
8346,4
8347,7
8348,5
8349,10
8350,4
8351,4
8352,10
8353,8
8354,5
8355,4
8356,7
8357,3
8358,6
8359,10
8360,5
8361,9
8362,6
8363,2
8364,1
8365,6
8366,5
8367,10
8368,10
8369,7
8370,10
8371,10
8372,7
8373,5
8374,5
8375,7
8376,10
8377,10
8378,4
8379,8
8380,10
8381,10
8382,7
8383,6
8384,5
8385,10
8386,10
8387,7
8388,4
8389,3
8390,7
8391,10
8392,5
8393,4
8394,7
8395,7
8396,10
8397,4
8398,10
8399,5
8400,4
8401,4
8402,8
8403,10
8404,2
8405,4
8406,8
8407,9
8408,7
8409,4
8410,6
8411,9
8412,10
8413,1
8414,10
8415,9
8416,5
8417,8
8418,10
8419,1
8420,5
8421,4
8422,7
8423,5
8424,4
8425,4
8426,6
8427,7
8428,5
8429,8
8430,9
8431,10
8432,4
8433,10
8434,10
8435,10
8436,10
8437,10
8438,10
8439,6
8440,5
8441,1
8442,5
8443,1
8444,4
8445,4
8446,9
8447,8
8448,7
8449,5
8450,10
8451,10
8452,4
8453,10
8454,7
8455,5
8456,7
8457,6
8458,7
8459,10
8460,4
8461,10
8462,10
8463,10
8464,4
8465,5
8466,10
8467,10
8468,5
8469,5
8470,1
8471,7
8472,10
8473,5
8474,7
8475,10
8476,7
8477,10
8478,7
8479,7
8480,6
8481,8
8482,3
8483,5
8484,1
8485,7
8486,5
8487,5
8488,8
8489,4
8490,4
8491,5
8492,6
8493,4
8494,10
8495,5
8496,5
8497,5
8498,1
8499,8
8500,5
8501,10
8502,5
8503,4
8504,10
8505,10
8506,7
8507,10
8508,7
8509,1
8510,8
8511,10
8512,7
8513,1
8514,2
8515,7
8516,8
8517,5
8518,8
8519,10
8520,2
8521,9
8522,9
8523,10
8524,5
8525,5
8526,4
8527,4
8528,6
8529,5
8530,4
8531,4
8532,5
8533,7
8534,10
8535,4
8536,4
8537,10
8538,5
8539,4
8540,4
8541,7
8542,7
8543,7
8544,6
8545,5
8546,10
8547,5
8548,5
8549,10
8550,4
8551,7
8552,7
8553,4
8554,9
8555,1
8556,6
8557,10
8558,2
8559,5
8560,5
8561,5
8562,8
8563,6
8564,1
8565,4
8566,4
8567,5
8568,7
8569,2
8570,8
8571,7
8572,4
8573,5
8574,7
8575,4
8576,7
8577,9
8578,8
8579,10
8580,10
8581,4
8582,7
8583,7
8584,7
8585,5
8586,2
8587,7
8588,7
8589,5
8590,9
8591,7
8592,7
8593,10
