Id,Category
5796,5
5797,8
5798,10
5799,5
5800,5
5801,7
5802,10
5803,7
5804,7
5805,7
5806,7
5807,4
5808,5
5809,7
5810,4
5811,10
5812,7
5813,4
5814,4
5815,4
5816,4
5817,4
5818,10
5819,7
5820,10
5821,7
5822,7
5823,10
5824,6
5825,7
5826,7
5827,4
5828,7
5829,6
5830,5
5831,6
5832,10
5833,4
5834,10
5835,10
5836,9
5837,10
5838,4
5839,7
5840,5
5841,8
5842,4
5843,7
5844,7
5845,10
5846,7
5847,5
5848,9
5849,10
5850,2
5851,5
5852,10
5853,5
5854,5
5855,2
5856,10
5857,10
5858,7
5859,5
5860,5
5861,5
5862,1
5863,1
5864,10
5865,7
5866,7
5867,7
5868,10
5869,7
5870,7
5871,5
5872,10
5873,10
5874,10
5875,5
5876,5
5877,5
5878,5
5879,7
5880,7
5881,2
5882,3
5883,1
5884,7
5885,2
5886,10
5887,5
5888,7
5889,7
5890,7
5891,1
5892,1
5893,6
5894,6
5895,4
5896,5
5897,4
5898,1
5899,10
5900,2
5901,2
5902,10
5903,10
5904,5
5905,5
5906,5
5907,1
5908,5
5909,7
5910,4
5911,7
5912,5
5913,4
5914,5
5915,10
5916,5
5917,10
5918,4
5919,4
5920,4
5921,5
5922,7
5923,4
5924,5
5925,9
5926,7
5927,7
5928,10
5929,10
5930,10
5931,2
5932,5
5933,5
5934,9
5935,7
5936,8
5937,5
5938,10
5939,10
5940,9
5941,10
5942,5
5943,5
5944,6
5945,5
5946,10
5947,10
5948,9
5949,10
5950,5
5951,4
5952,3
5953,8
5954,7
5955,7
5956,10
5957,10
5958,7
5959,7
5960,4
5961,6
5962,4
5963,4
5964,5
5965,2
5966,7
5967,10
5968,9
5969,4
5970,7
5971,4
5972,7
5973,10
5974,5
5975,7
5976,5
5977,1
5978,2
5979,7
5980,7
5981,7
5982,7
5983,2
5984,4
5985,5
5986,5
5987,7
5988,7
5989,5
5990,10
5991,2
5992,5
5993,8
5994,4
5995,9
5996,4
5997,2
5998,2
5999,5
6000,5
6001,6
6002,7
6003,10
6004,5
6005,10
6006,2
6007,10
6008,1
6009,4
6010,10
6011,10
6012,7
6013,5
6014,6
6015,7
6016,10
6017,5
6018,10
6019,7
6020,4
6021,10
6022,7
6023,10
6024,7
6025,6
6026,10
6027,7
6028,10
6029,7
6030,6
6031,5
6032,1
6033,5
6034,2
6035,7
6036,1
6037,7
6038,8
6039,7
6040,6
6041,10
6042,6
6043,5
6044,5
6045,2
6046,4
6047,7
6048,4
6049,10
6050,4
6051,1
6052,10
6053,7
6054,4
6055,10
6056,5
6057,7
6058,3
6059,9
6060,2
6061,5
6062,5
6063,10
6064,8
6065,9
6066,4
6067,9
6068,4
6069,10
6070,4
6071,4
6072,5
6073,5
6074,5
6075,4
6076,7
6077,5
6078,10
6079,6
6080,10
6081,6
6082,5
6083,7
6084,4
6085,6
6086,7
6087,7
6088,10
6089,2
6090,10
6091,7
6092,10
6093,5
6094,7
6095,6
6096,10
6097,7
6098,10
6099,8
6100,5
6101,7
6102,4
6103,7
6104,7
6105,1
6106,4
6107,5
6108,4
6109,10
6110,7
6111,5
6112,4
6113,9
6114,5
6115,1
6116,5
6117,10
6118,4
6119,2
6120,10
6121,7
6122,5
6123,7
6124,2
6125,10
6126,10
6127,10
6128,7
6129,1
6130,4
6131,7
6132,10
6133,7
6134,5
6135,9
6136,4
6137,5
6138,8
6139,10
6140,5
6141,5
6142,6
6143,8
6144,5
6145,4
6146,10
6147,8
6148,10
6149,4
6150,4
6151,7
6152,7
6153,7
6154,5
6155,5
6156,5
6157,10
6158,10
6159,6
6160,2
6161,7
6162,4
6163,4
6164,4
6165,5
6166,10
6167,8
6168,10
6169,7
6170,2
6171,10
6172,4
6173,7
6174,4
6175,9
6176,6
6177,10
6178,6
6179,4
6180,7
6181,8
6182,5
6183,10
6184,4
6185,2
6186,7
6187,7
6188,4
6189,1
6190,4
6191,6
6192,4
6193,10
6194,10
6195,4
6196,4
6197,4
6198,2
6199,5
6200,8
6201,7
6202,6
6203,7
6204,4
6205,5
6206,4
6207,4
6208,7
6209,9
6210,10
6211,7
6212,4
6213,7
6214,9
6215,4
6216,10
6217,7
6218,2
6219,1
6220,5
6221,4
6222,7
6223,1
6224,10
6225,8
6226,5
6227,4
6228,7
6229,8
6230,9
6231,2
6232,7
6233,7
6234,10
6235,10
6236,7
6237,7
6238,2
6239,10
6240,5
6241,10
6242,5
6243,4
6244,10
6245,7
6246,10
6247,10
6248,10
6249,8
6250,10
6251,2
6252,7
6253,1
6254,2
6255,7
6256,7
6257,10
6258,10
6259,7
6260,7
6261,5
6262,10
6263,4
6264,10
6265,4
6266,4
6267,5
6268,10
6269,8
6270,10
6271,5
6272,2
6273,6
6274,7
6275,10
6276,4
6277,7
6278,10
6279,9
6280,7
6281,7
6282,4
6283,10
6284,7
6285,6
6286,7
6287,7
6288,5
6289,5
6290,7
6291,6
6292,10
6293,7
6294,7
6295,4
6296,2
6297,7
6298,10
6299,7
6300,5
6301,5
6302,7
6303,9
6304,5
6305,7
6306,5
6307,5
6308,10
6309,5
6310,7
6311,7
6312,10
6313,2
6314,8
6315,5
6316,9
6317,7
6318,6
6319,5
6320,4
6321,4
6322,5
6323,5
6324,5
6325,9
6326,10
6327,9
6328,1
6329,5
6330,7
6331,4
6332,7
6333,3
6334,7
6335,4
6336,4
6337,5
6338,7
6339,4
6340,7
6341,9
6342,10
6343,10
6344,10
6345,10
6346,1
6347,7
6348,5
6349,10
6350,8
6351,7
6352,7
6353,5
6354,7
6355,4
6356,10
6357,6
6358,5
6359,5
6360,4
6361,7
6362,4
6363,4
6364,1
6365,5
6366,7
6367,8
6368,5
6369,10
6370,4
6371,7
6372,5
6373,7
6374,4
6375,7
6376,5
6377,7
6378,8
6379,4
6380,5
6381,10
6382,10
6383,5
6384,7
6385,4
6386,7
6387,4
6388,2
6389,1
6390,5
6391,5
6392,4
6393,4
6394,4
6395,10
6396,10
6397,9
6398,2
6399,10
6400,7
6401,7
6402,5
6403,8
6404,9
6405,5
6406,4
6407,4
6408,10
6409,5
6410,10
6411,4
6412,7
6413,8
6414,10
6415,7
6416,10
6417,5
6418,8
6419,10
6420,7
6421,7
6422,5
6423,5
6424,10
6425,9
6426,10
6427,5
6428,5
6429,7
6430,1
6431,8
6432,7
6433,8
6434,10
6435,6
6436,10
6437,10
6438,10
6439,10
6440,5
6441,10
6442,10
6443,2
6444,4
6445,10
6446,2
6447,8
6448,7
6449,5
6450,7
6451,10
6452,7
6453,10
6454,10
6455,5
6456,5
6457,2
6458,9
6459,7
6460,7
6461,7
6462,7
6463,10
6464,5
6465,7
6466,10
6467,5
6468,5
6469,5
6470,6
6471,2
6472,10
6473,2
6474,2
6475,9
6476,10
6477,10
6478,5
6479,6
6480,10
6481,4
6482,8
6483,5
6484,5
6485,2
6486,4
6487,10
6488,10
6489,10
6490,10
6491,2
6492,1
6493,10
6494,5
6495,2
6496,8
6497,4
6498,5
6499,4
6500,10
6501,4
6502,8
6503,1
6504,7
6505,2
6506,2
6507,6
6508,9
6509,7
6510,7
6511,5
6512,5
6513,5
6514,3
6515,2
6516,4
6517,5
6518,8
6519,4
6520,7
6521,5
6522,4
6523,7
6524,5
6525,9
6526,2
6527,4
6528,7
6529,4
6530,10
6531,9
6532,4
6533,9
6534,5
6535,7
6536,5
6537,7
6538,5
6539,10
6540,8
6541,3
6542,7
6543,7
6544,5
6545,7
6546,4
6547,10
6548,7
6549,5
6550,8
6551,7
6552,5
6553,7
6554,2
6555,7
6556,5
6557,2
6558,5
6559,10
6560,7
6561,7
6562,5
6563,10
6564,7
6565,4
6566,7
6567,4
6568,6
6569,7
6570,7
6571,8
6572,5
6573,7
6574,4
6575,6
6576,7
6577,7
6578,4
6579,5
6580,5
6581,2
6582,8
6583,6
6584,2
6585,2
6586,10
6587,4
6588,2
6589,10
6590,5
6591,7
6592,2
6593,6
6594,5
6595,4
6596,7
6597,7
6598,2
6599,5
6600,10
6601,7
6602,7
6603,2
6604,7
6605,8
6606,7
6607,10
6608,7
6609,7
6610,8
6611,8
6612,4
6613,10
6614,2
6615,7
6616,4
6617,4
6618,2
6619,4
6620,7
6621,7
6622,2
6623,7
6624,10
6625,10
6626,2
6627,4
6628,7
6629,9
6630,10
6631,9
6632,5
6633,2
6634,6
6635,1
6636,7
6637,5
6638,10
6639,6
6640,7
6641,10
6642,10
6643,5
6644,2
6645,4
6646,1
6647,5
6648,10
6649,5
6650,6
6651,8
6652,6
6653,9
6654,7
6655,9
6656,6
6657,5
6658,4
6659,7
6660,7
6661,9
6662,7
6663,4
6664,4
6665,7
6666,2
6667,10
6668,5
6669,5
6670,10
6671,5
6672,7
6673,7
6674,4
6675,7
6676,5
6677,9
6678,7
6679,4
6680,7
6681,4
6682,4
6683,1
6684,5
6685,7
6686,7
6687,10
6688,5
6689,9
6690,10
6691,6
6692,10
6693,7
6694,2
6695,10
6696,6
6697,5
6698,5
6699,10
6700,6
6701,10
6702,1
6703,6
6704,7
6705,9
6706,7
6707,5
6708,5
6709,7
6710,7
6711,10
6712,3
6713,5
6714,7
6715,1
6716,2
6717,5
6718,4
6719,7
6720,10
6721,7
6722,4
6723,1
6724,10
6725,5
6726,10
6727,10
6728,7
6729,4
6730,4
6731,8
6732,10
6733,5
6734,10
6735,7
6736,5
6737,5
6738,1
6739,8
6740,2
6741,5
6742,2
6743,5
6744,5
6745,4
6746,9
6747,7
6748,4
6749,2
6750,7
6751,8
6752,9
6753,6
6754,10
6755,5
6756,5
6757,7
6758,7
6759,10
6760,10
6761,5
6762,7
6763,4
6764,2
6765,10
6766,4
6767,7
6768,7
6769,4
6770,7
6771,1
6772,4
6773,4
6774,5
6775,10
6776,10
6777,3
6778,4
6779,4
6780,10
6781,8
6782,4
6783,5
6784,10
6785,2
6786,7
6787,4
6788,2
6789,10
6790,10
6791,9
6792,10
6793,7
6794,2
6795,4
6796,9
6797,7
6798,10
6799,6
6800,7
6801,6
6802,4
6803,2
6804,10
6805,7
6806,10
6807,8
6808,10
6809,8
6810,2
6811,10
6812,10
6813,10
6814,5
6815,7
6816,5
6817,5
6818,7
6819,2
6820,7
6821,4
6822,4
6823,8
6824,4
6825,7
6826,10
6827,2
6828,4
6829,10
6830,4
6831,1
6832,2
6833,10
6834,7
6835,10
6836,8
6837,5
6838,5
6839,1
6840,1
6841,2
6842,5
6843,7
6844,4
6845,7
6846,9
6847,2
6848,7
6849,4
6850,10
6851,9
6852,7
6853,10
6854,4
6855,10
6856,10
6857,8
6858,8
6859,5
6860,7
6861,7
6862,1
6863,7
6864,5
6865,2
6866,9
6867,5
6868,7
6869,6
6870,9
6871,2
6872,9
6873,10
6874,1
6875,7
6876,7
6877,4
6878,2
6879,10
6880,7
6881,6
6882,7
6883,9
6884,8
6885,10
6886,2
6887,9
6888,7
6889,8
6890,4
6891,5
6892,7
6893,5
6894,5
6895,10
6896,5
6897,6
6898,7
6899,8
6900,10
6901,4
6902,7
6903,1
6904,10
6905,4
6906,10
6907,7
6908,9
6909,7
6910,4
6911,5
6912,6
6913,7
6914,7
6915,2
6916,4
6917,7
6918,7
6919,4
6920,5
6921,4
6922,4
6923,5
6924,5
6925,4
6926,8
6927,9
6928,9
6929,4
6930,7
6931,5
6932,7
6933,4
6934,4
6935,10
6936,7
6937,6
6938,2
6939,5
6940,2
6941,7
6942,4
6943,4
6944,7
6945,4
6946,7
6947,10
6948,4
6949,7
6950,7
6951,2
6952,6
6953,5
6954,7
6955,10
6956,6
6957,9
6958,4
6959,2
6960,2
6961,10
6962,2
6963,9
6964,7
6965,7
6966,10
6967,5
6968,1
6969,4
6970,10
6971,10
6972,7
6973,7
6974,10
6975,7
6976,9
6977,5
6978,10
6979,7
6980,5
6981,10
6982,7
6983,10
6984,4
6985,5
6986,7
6987,10
6988,4
6989,4
6990,4
6991,7
6992,10
6993,2
6994,5
6995,7
6996,7
6997,10
6998,10
6999,9
7000,4
7001,10
7002,2
7003,7
7004,5
7005,9
7006,2
7007,6
7008,4
7009,4
7010,5
7011,10
7012,6
7013,7
7014,5
7015,7
7016,5
7017,7
7018,4
7019,7
7020,4
7021,8
7022,7
7023,10
7024,10
7025,5
7026,5
7027,10
7028,10
7029,4
7030,10
7031,10
7032,4
7033,7
7034,7
7035,4
7036,5
7037,5
7038,9
7039,10
7040,9
7041,10
7042,1
7043,7
7044,2
7045,7
7046,9
7047,9
7048,5
7049,5
7050,8
7051,8
7052,7
7053,5
7054,4
7055,7
7056,6
7057,7
7058,5
7059,4
7060,8
7061,7
7062,4
7063,6
7064,9
7065,7
7066,7
7067,7
7068,5
7069,7
7070,5
7071,6
7072,10
7073,2
7074,7
7075,9
7076,10
7077,5
7078,2
7079,6
7080,5
7081,8
7082,8
7083,10
7084,4
7085,8
7086,5
7087,5
7088,5
7089,7
7090,7
7091,9
7092,5
7093,10
7094,5
7095,6
7096,7
7097,7
7098,5
7099,10
7100,4
7101,9
7102,6
7103,9
7104,10
7105,10
7106,5
7107,5
7108,8
7109,7
7110,4
7111,8
7112,2
7113,7
7114,5
7115,2
7116,2
7117,10
7118,4
7119,2
7120,9
7121,7
7122,4
7123,10
7124,4
7125,5
7126,9
7127,9
7128,5
7129,6
7130,10
7131,9
7132,7
7133,4
7134,1
7135,9
7136,7
7137,8
7138,10
7139,10
7140,10
7141,10
7142,10
7143,6
7144,7
7145,7
7146,5
7147,7
7148,6
7149,5
7150,1
7151,10
7152,4
7153,4
7154,10
7155,7
7156,6
7157,9
7158,9
7159,7
7160,1
7161,5
7162,4
7163,4
7164,5
7165,7
7166,5
7167,8
7168,9
7169,2
7170,7
7171,10
7172,10
7173,5
7174,2
7175,8
7176,7
7177,1
7178,5
7179,6
7180,5
7181,5
7182,7
7183,9
7184,7
7185,4
7186,10
7187,5
7188,10
7189,10
7190,10
7191,10
7192,7
7193,8
7194,10
7195,8
7196,7
7197,10
7198,10
7199,5
7200,2
7201,6
7202,5
7203,5
7204,7
7205,7
7206,1
7207,1
7208,5
7209,7
7210,4
7211,10
7212,6
7213,6
7214,7
7215,2
7216,7
7217,10
7218,7
7219,7
7220,7
7221,2
7222,7
7223,4
7224,10
7225,5
7226,6
7227,10
7228,2
7229,4
7230,5
7231,6
7232,9
7233,2
7234,5
7235,7
7236,7
7237,4
7238,2
7239,7
7240,10
7241,7
7242,5
7243,7
7244,10
7245,7
7246,2
7247,7
7248,7
7249,5
7250,10
7251,4
7252,4
7253,7
7254,2
7255,8
7256,10
7257,8
7258,4
7259,7
7260,10
7261,1
7262,2
7263,7
7264,7
7265,7
7266,7
7267,10
7268,10
7269,4
7270,5
7271,6
7272,10
7273,10
7274,7
7275,8
7276,10
7277,7
7278,10
7279,8
7280,8
7281,5
7282,5
7283,2
7284,8
7285,4
7286,5
7287,5
7288,7
7289,9
7290,7
7291,7
7292,5
7293,10
7294,7
7295,10
7296,10
7297,9
7298,7
7299,5
7300,10
7301,7
7302,4
7303,5
7304,1
7305,3
7306,1
7307,5
7308,10
7309,7
7310,10
7311,6
7312,10
7313,7
7314,7
7315,4
7316,5
7317,7
7318,7
7319,5
7320,7
7321,10
7322,7
7323,10
7324,4
7325,7
7326,9
7327,7
7328,10
7329,9
7330,2
7331,7
7332,5
7333,7
7334,2
7335,5
7336,2
7337,7
7338,5
7339,7
7340,5
7341,2
7342,8
7343,5
7344,1
7345,5
7346,10
7347,4
7348,4
7349,7
7350,7
7351,10
7352,7
7353,4
7354,2
7355,7
7356,3
7357,10
7358,7
7359,7
7360,10
7361,10
7362,10
7363,2
7364,4
7365,2
7366,10
7367,10
7368,5
7369,1
7370,2
7371,5
7372,2
7373,9
7374,4
7375,10
7376,6
7377,5
7378,10
7379,8
7380,4
7381,10
7382,10
7383,7
7384,10
7385,2
7386,7
7387,7
7388,7
7389,10
7390,7
7391,8
7392,5
7393,8
7394,5
7395,7
7396,8
7397,8
7398,10
7399,5
7400,9
7401,10
7402,6
7403,7
7404,6
7405,7
7406,2
7407,4
7408,2
7409,8
7410,7
7411,7
7412,7
7413,4
7414,5
7415,7
7416,10
7417,10
7418,7
7419,7
7420,2
7421,5
7422,4
7423,10
7424,5
7425,5
7426,9
7427,5
7428,10
7429,8
7430,5
7431,4
7432,8
7433,4
7434,10
7435,6
7436,1
7437,7
7438,7
7439,7
7440,5
7441,4
7442,5
7443,6
7444,10
7445,3
7446,7
7447,1
7448,5
7449,9
7450,5
7451,4
7452,2
7453,10
7454,10
7455,4
7456,7
7457,4
7458,7
7459,2
7460,8
7461,4
7462,6
7463,4
7464,10
7465,7
7466,7
7467,7
7468,4
7469,4
7470,10
7471,4
7472,10
7473,10
7474,10
7475,7
7476,7
7477,5
7478,2
7479,7
7480,9
7481,8
7482,5
7483,6
7484,5
7485,7
7486,7
7487,10
7488,5
7489,5
7490,7
7491,4
7492,7
7493,2
7494,2
7495,5
7496,4
7497,5
7498,5
7499,5
7500,10
7501,8
7502,2
7503,10
7504,7
7505,4
7506,4
7507,4
7508,5
7509,10
7510,9
7511,8
7512,7
7513,10
7514,8
7515,4
7516,7
7517,4
7518,4
7519,10
7520,10
7521,10
7522,7
7523,10
7524,1
7525,4
7526,3
7527,10
7528,3
7529,2
7530,5
7531,10
7532,7
7533,2
7534,4
7535,5
7536,5
7537,7
7538,7
7539,4
7540,10
7541,8
7542,9
7543,3
7544,5
7545,7
7546,10
7547,7
7548,5
7549,7
7550,4
7551,4
7552,10
7553,6
7554,10
7555,10
7556,7
7557,5
7558,7
7559,10
7560,4
7561,1
7562,5
7563,4
7564,7
7565,4
7566,5
7567,7
7568,2
7569,1
7570,10
7571,2
7572,10
7573,10
7574,6
7575,9
7576,8
7577,10
7578,6
7579,10
7580,3
7581,9
7582,6
7583,5
7584,5
7585,7
7586,5
7587,10
7588,10
7589,1
7590,10
7591,2
7592,10
7593,5
7594,7
7595,4
7596,8
7597,7
7598,10
7599,1
7600,5
7601,10
7602,7
7603,8
7604,1
7605,7
7606,4
7607,4
7608,4
7609,5
7610,2
7611,5
7612,4
7613,7
7614,5
7615,4
7616,7
7617,5
7618,10
7619,5
7620,4
7621,2
7622,5
7623,8
7624,4
7625,7
7626,5
7627,4
7628,7
7629,4
7630,2
7631,2
7632,4
7633,10
7634,10
7635,7
7636,4
7637,2
7638,4
7639,7
7640,7
7641,6
7642,2
7643,1
7644,4
7645,7
7646,5
7647,6
7648,4
7649,7
7650,8
7651,10
7652,7
7653,7
7654,7
7655,4
7656,6
7657,10
7658,7
7659,10
7660,5
7661,5
7662,2
7663,10
7664,10
7665,9
7666,1
7667,10
7668,5
7669,10
7670,7
7671,7
7672,4
7673,7
7674,7
7675,7
7676,10
7677,6
7678,7
7679,10
7680,10
7681,1
7682,10
7683,5
7684,10
7685,5
7686,7
7687,6
7688,9
7689,7
7690,7
7691,1
7692,7
7693,8
7694,5
7695,4
7696,6
7697,8
7698,7
7699,4
7700,7
7701,6
7702,10
7703,2
7704,9
7705,10
7706,5
7707,5
7708,10
7709,4
7710,7
7711,4
7712,5
7713,10
7714,10
7715,9
7716,7
7717,5
7718,10
7719,5
7720,5
7721,5
7722,5
7723,6
7724,7
7725,10
7726,9
7727,4
7728,4
7729,5
7730,6
7731,10
7732,10
7733,10
7734,6
7735,5
7736,7
7737,10
7738,7
7739,5
7740,3
7741,9
7742,10
7743,7
7744,10
7745,1
7746,7
7747,10
7748,10
7749,10
7750,5
7751,2
7752,10
7753,7
7754,1
7755,7
7756,2
7757,8
7758,10
7759,5
7760,4
7761,8
7762,4
7763,7
7764,10
7765,10
7766,7
7767,10
7768,4
7769,8
7770,10
7771,7
7772,7
7773,7
7774,9
7775,1
7776,4
7777,8
7778,9
7779,5
7780,10
7781,2
7782,2
7783,10
7784,4
7785,10
7786,2
7787,7
7788,7
7789,7
7790,7
7791,7
7792,7
7793,8
7794,4
7795,4
7796,7
7797,7
7798,7
7799,4
7800,5
7801,8
7802,5
7803,10
7804,7
7805,7
7806,10
7807,7
7808,7
7809,2
7810,6
7811,4
7812,7
7813,10
7814,10
7815,5
7816,3
7817,7
7818,4
7819,7
7820,7
7821,4
7822,10
7823,2
7824,4
7825,3
7826,5
7827,7
7828,7
7829,5
7830,8
7831,8
7832,5
7833,7
7834,1
7835,10
7836,3
7837,7
7838,4
7839,9
7840,10
7841,7
7842,10
7843,4
7844,2
7845,9
7846,2
7847,10
7848,6
7849,2
7850,6
7851,7
7852,10
7853,4
7854,5
7855,7
7856,1
7857,7
7858,2
7859,7
7860,7
7861,7
7862,5
7863,8
7864,10
7865,7
7866,8
7867,4
7868,10
7869,7
7870,10
7871,7
7872,10
7873,10
7874,5
7875,4
7876,10
7877,6
7878,4
7879,6
7880,5
7881,1
7882,6
7883,8
7884,8
7885,4
7886,7
7887,8
7888,5
7889,1
7890,4
7891,7
7892,10
7893,7
7894,9
7895,2
7896,5
7897,5
7898,1
7899,1
7900,7
7901,5
7902,10
7903,5
7904,10
7905,10
7906,8
7907,7
7908,7
7909,7
7910,8
7911,10
7912,5
7913,4
7914,10
7915,1
7916,7
7917,7
7918,4
7919,5
7920,5
7921,5
7922,10
7923,4
7924,10
7925,2
7926,9
7927,10
7928,5
7929,6
7930,1
7931,2
7932,4
7933,5
7934,5
7935,1
7936,8
7937,5
7938,7
7939,6
7940,10
7941,5
7942,4
7943,7
7944,4
7945,10
7946,10
7947,7
7948,6
7949,10
7950,4
7951,10
7952,7
7953,4
7954,8
7955,7
7956,10
7957,2
7958,4
7959,5
7960,5
7961,4
7962,7
7963,7
7964,6
7965,4
7966,4
7967,8
7968,6
7969,10
7970,5
7971,7
7972,7
7973,10
7974,8
7975,2
7976,10
7977,10
7978,7
7979,2
7980,7
7981,4
7982,2
7983,9
7984,7
7985,7
7986,4
7987,1
7988,7
7989,4
7990,1
7991,7
7992,5
7993,6
7994,6
7995,7
7996,9
7997,5
7998,10
7999,7
8000,2
8001,7
8002,9
8003,10
8004,5
8005,7
8006,10
8007,10
8008,4
8009,10
8010,4
8011,7
8012,2
8013,7
8014,5
8015,7
8016,5
8017,2
8018,6
8019,10
8020,2
8021,2
8022,5
8023,7
8024,4
8025,2
8026,10
8027,2
8028,7
8029,2
8030,7
8031,5
8032,4
8033,5
8034,7
8035,7
8036,7
8037,8
8038,2
8039,10
8040,7
8041,1
8042,7
8043,10
8044,8
8045,4
8046,10
8047,5
8048,9
8049,10
8050,4
8051,5
8052,10
8053,7
8054,10
8055,7
8056,8
8057,10
8058,7
8059,10
8060,10
8061,9
8062,4
8063,2
8064,6
8065,3
8066,10
8067,10
8068,10
8069,5
8070,7
8071,4
8072,1
8073,10
8074,5
8075,10
8076,10
8077,4
8078,7
8079,5
8080,6
8081,7
8082,2
8083,1
8084,10
8085,9
8086,8
8087,10
8088,2
8089,6
8090,5
8091,7
8092,9
8093,4
8094,7
8095,5
8096,7
8097,10
8098,10
8099,7
8100,5
8101,10
8102,10
8103,10
8104,5
8105,2
8106,5
8107,4
8108,1
8109,5
8110,2
8111,2
8112,7
8113,7
8114,8
8115,1
8116,6
8117,2
8118,7
8119,2
8120,8
8121,7
8122,7
8123,7
8124,8
8125,5
8126,7
8127,4
8128,7
8129,6
8130,10
8131,2
8132,7
8133,7
8134,7
8135,10
8136,5
8137,7
8138,7
8139,5
8140,7
8141,10
8142,6
8143,4
8144,7
8145,6
8146,4
8147,5
8148,7
8149,7
8150,2
8151,7
8152,5
8153,7
8154,10
8155,7
8156,2
8157,9
8158,9
8159,3
8160,7
8161,4
8162,10
8163,10
8164,7
8165,4
8166,10
8167,4
8168,10
8169,7
8170,6
8171,1
8172,5
8173,10
8174,7
8175,4
8176,1
8177,10
8178,10
8179,5
8180,4
8181,5
8182,10
8183,10
8184,9
8185,10
8186,4
8187,2
8188,10
8189,4
8190,10
8191,5
8192,5
8193,4
8194,2
8195,10
8196,8
8197,4
8198,5
8199,1
8200,7
8201,5
8202,5
8203,8
8204,4
8205,6
8206,5
8207,10
8208,4
8209,9
8210,7
8211,10
8212,10
8213,6
8214,10
8215,8
8216,10
8217,7
8218,10
8219,4
8220,7
8221,4
8222,5
8223,7
8224,2
8225,4
8226,6
8227,7
8228,7
8229,6
8230,2
8231,4
8232,4
8233,10
8234,4
8235,10
8236,2
8237,5
8238,4
8239,1
8240,5
8241,10
8242,4
8243,10
8244,7
8245,10
8246,7
8247,10
8248,5
8249,5
8250,8
8251,10
8252,10
8253,4
8254,7
8255,6
8256,10
8257,5
8258,9
8259,7
8260,2
8261,7
8262,7
8263,7
8264,4
8265,9
8266,10
8267,5
8268,7
8269,7
8270,4
8271,7
8272,8
8273,10
8274,1
8275,7
8276,10
8277,7
8278,5
8279,7
8280,4
8281,10
8282,7
8283,8
8284,1
8285,10
8286,9
8287,6
8288,7
8289,5
8290,1
8291,4
8292,10
8293,7
8294,7
8295,10
8296,10
8297,10
8298,10
8299,10
8300,7
8301,2
8302,7
8303,5
8304,10
8305,5
8306,9
8307,10
8308,5
8309,10
8310,10
8311,4
8312,7
8313,10
8314,10
8315,10
8316,1
8317,4
8318,9
8319,8
8320,6
8321,5
8322,2
8323,9
8324,10
8325,7
8326,5
8327,5
8328,2
8329,2
8330,7
8331,9
8332,7
8333,8
8334,4
8335,7
8336,7
8337,7
8338,5
8339,6
8340,10
8341,8
8342,2
8343,10
8344,9
8345,7
8346,4
8347,10
8348,7
8349,8
8350,4
8351,7
8352,10
8353,8
8354,5
8355,4
8356,7
8357,3
8358,6
8359,10
8360,5
8361,5
8362,6
8363,2
8364,1
8365,7
8366,5
8367,10
8368,10
8369,7
8370,7
8371,2
8372,7
8373,5
8374,4
8375,7
8376,10
8377,10
8378,4
8379,10
8380,10
8381,2
8382,7
8383,5
8384,10
8385,10
8386,10
8387,7
8388,7
8389,2
8390,7
8391,9
8392,7
8393,7
8394,7
8395,7
8396,10
8397,4
8398,10
8399,2
8400,4
8401,2
8402,2
8403,10
8404,2
8405,4
8406,2
8407,9
8408,7
8409,4
8410,6
8411,9
8412,10
8413,5
8414,10
8415,9
8416,4
8417,8
8418,10
8419,1
8420,5
8421,4
8422,7
8423,5
8424,4
8425,4
8426,6
8427,7
8428,5
8429,8
8430,7
8431,10
8432,4
8433,10
8434,10
8435,7
8436,2
8437,10
8438,10
8439,7
8440,5
8441,1
8442,10
8443,1
8444,8
8445,7
8446,10
8447,8
8448,7
8449,9
8450,10
8451,10
8452,4
8453,10
8454,4
8455,2
8456,7
8457,10
8458,7
8459,2
8460,4
8461,10
8462,10
8463,10
8464,4
8465,7
8466,7
8467,2
8468,5
8469,5
8470,4
8471,7
8472,2
8473,5
8474,2
8475,10
8476,7
8477,10
8478,7
8479,7
8480,6
8481,8
8482,4
8483,5
8484,1
8485,7
8486,5
8487,7
8488,8
8489,4
8490,10
8491,5
8492,2
8493,4
8494,10
8495,5
8496,5
8497,10
8498,1
8499,5
8500,7
8501,2
8502,7
8503,4
8504,10
8505,10
8506,7
8507,9
8508,3
8509,2
8510,8
8511,10
8512,4
8513,1
8514,10
8515,2
8516,8
8517,5
8518,8
8519,10
8520,2
8521,9
8522,9
8523,10
8524,5
8525,7
8526,4
8527,4
8528,6
8529,5
8530,9
8531,4
8532,7
8533,7
8534,10
8535,7
8536,6
8537,10
8538,10
8539,4
8540,4
8541,7
8542,7
8543,5
8544,6
8545,4
8546,10
8547,7
8548,5
8549,10
8550,7
8551,7
8552,7
8553,4
8554,9
8555,5
8556,6
8557,10
8558,7
8559,5
8560,5
8561,5
8562,7
8563,6
8564,1
8565,5
8566,4
8567,5
8568,7
8569,2
8570,10
8571,7
8572,7
8573,4
8574,7
8575,4
8576,7
8577,9
8578,8
8579,10
8580,10
8581,5
8582,7
8583,7
8584,7
8585,5
8586,10
8587,7
8588,7
8589,5
8590,10
8591,7
8592,7
8593,10
